,age_fighter1,reach_fighter1,height_fighter1,days_since_last_comp_fighter1,num_fights_fighter1,last_5_win_ratio_fighter1,L15_ER_average_fighter1,prev_elo_fighter1,prev_trueskill_fighter1,win/lose_streak_fighter1,finish_pcnt_fighter1,total_win/loss_ratio_fighter1,days_since_started_fighter1,sig_strikes_per_minute_fighter1,age_fighter2,reach_fighter2,height_fighter2,days_since_last_comp_fighter2,num_fights_fighter2,last_5_win_ratio_fighter2,L15_ER_average_fighter2,prev_elo_fighter2,prev_trueskill_fighter2,win/lose_streak_fighter2,finish_pcnt_fighter2,total_win/loss_ratio_fighter2,days_since_started_fighter2,sig_strikes_per_minute_fighter2,division_Catch Weight,division_Featherweight,division_Flyweight,division_Heavyweight,division_Light Heavyweight,division_Lightweight,division_Middleweight,division_Open Weight,division_Super Heavyweight,division_Welterweight,division_Women's Bantamweight,division_Women's Featherweight,division_Women's Flyweight,division_Women's Strawweight
1244,11781.0,69.0,66.0,245.0,7.0,0.4,0.5528000000000001,1207.8370431579383,25.18303142749909,-3,0.5,0.5,1092,1.5936507936507935,13325.0,67.0,68.0,175.0,6.0,0.6,0.667,1266.6805277552594,26.410282742846206,1,0.8,0.6,897,1.0849909584086799,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2907,12898.0,75.0,71.0,217.0,25.0,0.4,0.4478666666666667,1351.982115397074,34.61152202176875,1,0.4583333333333333,0.625,3829,0.34225468879538234,11015.0,75.0,71.0,329.0,9.0,0.6,0.5241333333333332,1344.2842866924989,34.67277831989469,-1,0.5,0.75,1618,1.631596714301789,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5320,11957.0,68.0,66.0,168.0,7.0,0.4,0.41680000000000006,1121.9553353799995,22.130331023757197,1,0.3333333333333333,0.3333333333333333,1546,1.0076804915514592,11957.0,65.0,67.0,448.0,5.0,0.3385,0.18555555555555556,1147.06075762856,20.725574205738447,1,0.75,0.25,1197,1.3588235294117648,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5620,11410.0,78.0,73.0,252.0,3.0,0.888853,0.629,1285.5839879088476,34.12117712140717,2,0.5,1.0,546,0.7951070336391437,15135.0,72.0,73.0,154.0,16.0,0.2,0.33199999999999996,1335.2804700982804,36.78995789704504,-3,0.8,0.6,2919,0.4147091143635234,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5272,10654.0,71.0,69.0,287.0,11.0,0.4,0.27799999999999997,1219.6212929915062,27.72759551613141,-1,0.8,0.3,1767,0.9263456090651557,12551.0,72.0,67.0,294.0,3.0,0.513853,0.4499999999999999,1203.1516952641691,28.83071018118212,-1,1.0,0.5,791,1.5406976744186047,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6144,11435.0,71.0,70.0,147.0,9.0,0.6,0.5656,1230.3193535934925,28.091873900943572,1,0.375,0.5,2394,0.7678138633058652,11544.0,70.0,69.0,2309.0,4.0,0.144355,0.42774999999999996,1082.056003959357,16.268056282110926,-3,0.3333333333333333,0.0,2688,1.8001607286364854,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7045,11533.0,74.0,70.0,154.0,28.0,1.0,0.6747999999999998,1591.1071444786746,36.28511538442879,8,0.6666666666666666,0.6666666666666666,3940,0.23883778769097155,12805.0,71.0,68.0,112.0,2.0,0.872435,0.9,1301.5282457764602,34.57231587231708,1,1.0,1.0,112,6.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5770,11697.0,72.0,70.0,98.0,20.0,1.0,0.7352,1503.9798912822944,37.199826851783165,6,0.47368421052631576,0.7368421052631579,2677,0.4032314020914903,13607.0,76.0,71.0,154.0,19.0,0.6,0.5132,1506.2434461271653,38.47998726771327,-2,0.7222222222222222,0.8333333333333334,3633,0.6774223592842877,0,0,0,0,0,1,0,0,0,0,0,0,0,0
908,11938.0,73.0,67.0,336.0,6.0,0.4,0.4336923076923077,1158.4068863905798,27.00033662280029,-3,0.4,0.4,897,1.1849281110560237,9804.0,72.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2448,11947.0,80.0,74.0,147.0,2.0,0.122435,0.07333333333333333,1152.1151556868822,20.794728733287084,-1,1.0,0.0,147,2.666666666666667,10813.0,77.0,74.0,175.0,3.0,0.513853,0.2906666666666667,1181.4874048838612,23.623932223076142,-1,0.5,0.5,266,3.96,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6346,14138.0,71.0,71.0,217.0,7.0,0.8,0.5838571428571429,1333.9596553819536,34.31679044692756,-1,0.6666666666666666,0.8333333333333334,2632,0.8420324922226062,13310.0,75.0,71.0,231.0,18.0,0.2,0.3506666666666666,1114.4106447486877,26.846014425587637,-3,0.5882352941176471,0.47058823529411764,3990,0.562348584340052,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5555,9860.0,73.0,70.0,231.0,3.0,0.138853,0.003,1136.7731642416145,19.374718736544576,-2,0.5,0.0,455,1.8689581095596133,9880.0,69.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1557,14462.0,78.0,76.0,224.0,16.0,0.4,0.4390666666666666,1252.7804309824537,32.85557085321252,-1,0.7333333333333333,0.5333333333333333,4228,0.5377075762621072,12761.0,75.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2454,10602.0,80.0,76.0,91.0,2.0,0.122435,0.012,1138.095909436283,20.60283395070417,-1,0.0,0.0,91,1.3636363636363638,10022.0,74.0,72.0,126.0,4.0,0.394355,0.5688000000000001,1177.3811210127917,21.84785916131933,-1,0.6666666666666666,0.3333333333333333,595,4.005235602094241,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4979,11390.0,65.0,64.0,63.0,5.0,0.3385,0.5025,1198.200187243545,22.435669339122192,1,1.0,0.25,595,1.1042490118577075,10486.0,67.0,65.0,203.0,2.0,0.122435,0.054,1141.838343733774,20.794728733287084,-1,0.0,0.0,203,2.1686746987951806,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4834,11670.0,73.0,72.0,175.0,3.0,0.513853,0.6689999999999999,1234.1264401094795,27.475409895692184,1,0.5,0.5,266,3.533333333333333,9426.0,72.0,69.0,311.0,8.0,0.6,0.5156,1228.7272912929045,32.10174652002488,-1,0.2857142857142857,0.7142857142857143,1568,0.6366297302947941,0,1,0,0,0,0,0,0,0,0,0,0,0,0
578,11132.0,68.0,66.0,350.0,5.0,0.526,0.22739999999999996,1261.718194077545,28.92895632646069,-1,1.0,0.5,735,1.5633027522935778,11191.0,67.0,67.0,175.0,3.0,0.513853,0.8095,1191.963426124028,25.95377864670329,1,0.0,0.5,448,4.493192133131618,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5805,10912.0,65.0,68.0,350.0,11.0,0.4,0.44760000000000005,1389.400791006518,36.68040608177288,1,0.5,0.7,2331,0.5653266331658291,12385.0,71.0,68.0,154.0,12.0,0.8,0.6681333333333334,1427.6244715391472,35.196739283949924,3,0.7272727272727273,0.7272727272727273,2513,0.9487459105779718,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3562,8584.0,74.0,74.0,294.0,6.0,0.8,0.5653333333333334,1330.0135299861,34.669407048184745,-1,0.6,0.8,904,1.0055286800276435,12034.0,77.0,73.0,168.0,13.0,0.6,0.5692,1398.7000686883914,34.6498483470382,-1,0.5833333333333334,0.6666666666666666,1722,0.879162702188392,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3676,11066.0,74.0,70.0,630.0,4.0,0.894355,0.9333333333333331,1307.273859918021,33.54915067636397,3,0.0,1.0,903,1.8777777777777778,11147.0,68.0,68.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5881,10578.0,68.0,65.0,245.0,3.0,0.888853,0.7966666666666667,1266.2344158439705,32.3441713014905,2,0.0,1.0,434,3.0,9591.0,64.0,63.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
645,12278.0,63.0,61.0,301.0,13.0,0.8,0.5258666666666666,1303.8986229032546,32.57582864973046,4,0.25,0.6666666666666666,2353,0.36720858703157366,11663.0,63.0,65.0,196.0,7.0,1.0,0.8162666666666666,1357.837637611833,36.98595285242711,6,0.0,1.0,1274,1.8349206349206348,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3665,9915.0,75.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11897.0,72.0,70.0,238.0,10.0,0.6,0.3730666666666667,1267.5016070008785,31.951971274760517,-1,0.6666666666666666,0.6666666666666666,2324,0.32521724167598726,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5190,10325.0,71.0,73.0,301.0,5.0,0.526,0.4835,1192.8263231395345,28.65557632566609,-2,0.5,0.5,931,1.76,12013.0,76.0,74.0,77.0,4.0,0.644355,0.7534285714285713,1227.617853476274,27.20835599648871,-1,0.6666666666666666,0.6666666666666666,322,1.7662337662337664,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1261,10985.0,77.0,75.0,273.0,6.0,0.8,0.5385333333333333,1291.289643951739,35.87265240872888,-1,0.4,0.8,987,1.8787438736612816,12133.0,78.0,74.0,98.0,8.0,0.6,0.4176,1372.9682948641105,38.03001258791654,-1,0.8571428571428571,0.7142857142857143,854,1.0962305986696232,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772,9992.0,67.0,66.0,196.0,6.0,0.4,0.36499999999999994,1181.646415080523,22.993211316732737,-1,0.6,0.4,868,0.8831933500735994,9608.0,68.0,67.0,98.0,8.0,0.4,0.6314666666666666,1255.7296395026506,29.44112826029613,-2,0.8571428571428571,0.5714285714285714,1282,0.82933317911052,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4096,9879.0,74.0,73.0,140.0,3.0,0.513853,0.672,1187.0422571185554,24.121703763120767,-1,0.5,0.5,245,5.023474178403756,10701.0,75.0,75.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1893,11431.0,65.0,67.0,136.0,2.0,0.872435,0.994,1258.5920725105611,29.205271266712927,1,1.0,1.0,136,5.802919708029197,9601.0,61.0,61.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6679,12992.0,78.0,75.0,168.0,14.0,0.8,0.6385333333333333,1343.5609907025018,33.2073003070945,4,0.38461538461538464,0.6153846153846154,1882,0.513198520208061,13875.0,77.0,77.0,224.0,16.0,0.4,0.5846666666666667,1253.8274371424188,26.58213526995627,-2,0.6666666666666666,0.4,2744,0.3384692135003934,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3251,10590.0,78.0,74.0,343.0,3.0,0.513853,0.7663333333333333,1156.047454337049,22.524754581601243,-1,0.0,0.5,596,5.078003120124805,9040.0,72.0,70.0,119.0,6.0,0.6,0.6224000000000001,1218.1014649429,25.3119095148474,-2,0.4,0.6,483,0.8177777777777778,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1034,15626.0,70.0,69.0,315.0,23.0,0.8,0.4876,1418.400669431794,34.86680953765059,3,0.5,0.7272727272727273,3269,0.2903841465952399,13510.0,70.0,71.0,329.0,6.0,0.8,0.5061818181818182,1319.6153760619627,36.134000670372565,4,0.4,0.8,1288,1.0808179162609541,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4400,13836.0,74.0,71.0,266.0,9.0,0.6,0.5733333333333334,1204.381011511754,29.81167368565763,-2,0.25,0.625,2796,0.44517102615694165,9537.0,74.0,70.0,136.0,2.0,0.122435,0.536,1165.782229043015,20.474403315706223,-1,1.0,0.0,136,7.800000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0
227,14192.0,73.0,70.0,483.0,14.0,0.4,0.5934666666666667,1240.548698512112,31.126173693123857,-3,0.6153846153846154,0.5384615384615384,2982,0.34626535965760047,10900.0,75.0,74.0,210.0,6.0,0.6,0.6021666666666666,1256.324893071473,28.12591986443227,-1,0.8,0.6,596,1.4487734487734487,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2541,9176.0,72.0,70.0,623.0,4.0,0.644355,0.23771428571428574,1245.70918671397,27.974370787617246,2,0.3333333333333333,0.6666666666666666,1673,1.1071330212062793,9500.0,71.0,69.0,182.0,2.0,0.872435,0.654,1246.5608378997017,32.13481603763363,1,1.0,1.0,182,2.7272727272727275,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2643,10513.0,74.0,74.0,189.0,4.0,0.894355,0.8396666666666667,1358.308081825407,35.79010902529014,3,1.0,1.0,602,2.625,12671.0,73.0,72.0,140.0,13.0,0.8,0.7334666666666667,1409.068669291566,35.83207889984545,-1,0.5,0.75,2765,0.6640616176902401,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5935,10938.0,73.0,68.0,259.0,7.0,1.0,0.7776000000000001,1329.941143797312,33.77497318636835,5,0.16666666666666666,0.8333333333333334,1183,1.700905677048818,9983.0,72.0,67.0,140.0,5.0,0.901,0.7738333333333333,1345.3439362567754,37.71925456292848,4,0.0,1.0,784,1.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2013,10982.0,79.0,76.0,189.0,4.0,0.644355,0.8380000000000001,1307.6025888258832,34.50399709506848,1,0.6666666666666666,0.6666666666666666,504,3.192788601337598,12251.0,76.0,75.0,203.0,12.0,0.6,0.34879999999999994,1318.76780777763,30.11077502431774,2,0.6363636363636364,0.5454545454545454,1638,0.3961809583296154,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1969,12026.0,72.0,71.0,91.0,14.0,0.8,0.6931999999999999,1392.6893866188484,35.072269457190245,-1,0.38461538461538464,0.6923076923076923,1801,0.6738442051931602,15924.0,72.0,73.0,455.0,33.0,0.6,0.28959999999999997,1416.5171696413663,37.394319882931406,-1,0.625,0.6875,4984,0.11961815485941814,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6156,8849.0,75.0,73.0,238.0,3.0,0.513853,0.43566666666666665,1207.621631277232,25.010668184726303,1,0.5,0.5,644,1.2666666666666666,9279.0,73.0,68.0,252.0,3.0,0.513853,0.5133333333333333,1228.6999050026438,27.19663530600933,1,0.5,0.5,994,1.2259615384615385,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5896,11324.0,71.0,69.0,140.0,6.0,0.4,0.374,1186.4063016937685,29.23345768612,-1,0.4,0.4,1245,1.096774193548387,9767.0,73.0,70.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4881,10884.0,74.0,74.0,91.0,14.0,0.8,0.7265333333333334,1547.7921223114272,38.31249316647243,-1,0.46153846153846156,0.7692307692307693,2408,0.39477456079282525,13206.0,76.0,72.0,588.0,26.0,0.6,0.5571999999999999,1421.6769827959238,34.84702056029235,-1,0.76,0.6,5103,0.40379076923076923,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3080,11648.0,80.0,76.0,98.0,11.0,0.8,0.4869333333333335,1577.3444736757842,42.947780480339645,-1,0.5,0.9,1218,0.7734560269169184,10127.0,74.0,72.0,63.0,11.0,1.0,0.8214666666666666,1442.7845138968123,35.07045966229304,5,0.5,0.7,1757,0.8581179912237933,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3509,10848.0,71.0,67.0,259.0,4.0,0.894355,0.6464444444444445,1297.6675896856236,35.18650829729845,3,0.0,1.0,616,2.177777777777778,11924.0,70.0,68.0,98.0,17.0,0.6,0.6012000000000001,1356.6763641165835,30.71550608769752,-1,0.5625,0.5625,2751,0.4883500988736996,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1519,13400.0,68.0,66.0,105.0,13.0,0.4,0.4393333333333333,1184.313887791442,27.499028593793295,1,0.3333333333333333,0.5833333333333334,2919,0.5759330759330759,10779.0,66.0,67.0,175.0,6.0,0.6,0.5557142857142857,1237.6649304372831,29.52902914830456,3,0.2,0.6,925,1.8556701030927836,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1516,12955.0,65.0,66.0,140.0,13.0,0.6,0.584,1209.9749798889782,28.55492618960984,1,0.3333333333333333,0.5833333333333334,2374,1.0491933877713602,13835.0,67.0,65.0,231.0,11.0,0.8,0.5805333333333333,1285.210155546525,27.90790160951076,4,0.7,0.6,2492,0.6621803499327052,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3730,7943.0,74.0,73.0,182.0,4.0,0.644355,0.456,1248.0329082124988,25.63453823583958,1,1.0,0.6666666666666666,546,2.2914218566392477,11337.0,70.0,70.0,630.0,6.0,0.4,0.34771428571428575,1175.1236430065917,21.59960261504036,1,0.8,0.4,1210,1.3717188823031328,0,1,0,0,0,0,0,0,0,0,0,0,0,0
799,9648.0,75.0,72.0,147.0,4.0,0.644355,0.4582222222222222,1235.6710281391777,27.11982818573513,2,0.3333333333333333,0.6666666666666666,329,2.2111111111111112,11918.0,78.0,75.0,189.0,9.0,0.6,0.804666666666667,1148.1488767767175,25.568315755709605,1,0.25,0.5,2366,1.1454222573007105,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4063,11122.0,74.0,72.0,91.0,13.0,0.6,0.45866666666666667,1274.0925441988304,26.96098999211508,-2,0.6666666666666666,0.4166666666666667,1666,0.5121273560111136,12471.0,75.0,73.0,91.0,12.0,0.4,0.2769333333333333,1223.038412673748,28.450618881418507,-2,0.7272727272727273,0.45454545454545453,1421,0.5094865331033568,0,0,0,0,1,0,0,0,0,0,0,0,0,0
454,10049.0,70.0,67.0,182.0,11.0,0.6,0.3432,1400.1224963888887,34.83037490471371,-1,0.7,0.6,1715,0.6773468240584598,12230.0,68.0,65.0,182.0,12.0,0.8,0.5970666666666666,1557.225537451112,39.54664491472845,-1,0.8181818181818182,0.8181818181818182,1470,0.5586565296891541,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2311,12513.0,72.0,67.0,245.0,10.0,0.6,0.44853333333333334,1430.801846610129,38.056798060359206,-1,0.7777777777777778,0.6666666666666666,3738,0.8708144546358714,10910.0,71.0,67.0,98.0,10.0,0.8,0.5145333333333333,1404.05211358303,36.14893863334832,1,0.5555555555555556,0.7777777777777778,1246,0.8334479438866731,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5860,11646.0,74.0,73.0,119.0,8.0,0.4,0.25853333333333334,1192.6005120741952,25.86698473213041,2,0.42857142857142855,0.42857142857142855,2017,1.1019248974439888,10455.0,74.0,72.0,133.0,5.0,0.526,0.47916666666666674,1211.8053034945383,25.972896182103543,2,0.25,0.5,791,1.2771832930617881,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3269,9399.0,74.0,73.0,266.0,3.0,0.513853,0.5523333333333333,1181.9737620915153,27.0032011934946,-1,0.5,0.5,518,2.1555555555555554,9785.0,78.0,72.0,826.0,2.0,0.122435,0.006000000000000001,1130.6613336181683,18.214907125276348,-1,1.0,0.0,826,0.7333333333333334,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5182,11664.0,74.0,72.0,216.1080438291005,1.0,0.4,0.5471111111111111,1249.0881995261998,24.575352859557498,2,1.0,0.4,623,0.8294684266856939,9098.0,72.0,72.0,315.0,4.0,0.394355,0.4539999999999999,1159.304512778504,23.033760193027938,-1,0.3333333333333333,0.3333333333333333,707,1.1863693731594447,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3145,16070.0,80.0,74.0,119.0,15.0,0.4,0.40013333333333334,1214.3645373380034,32.348041331153674,-2,0.5714285714285714,0.5714285714285714,2548,0.4702452975470245,9643.0,78.0,75.0,119.0,6.0,0.6,0.5978181818181818,1262.2956669530677,27.9044688562476,2,0.6,0.6,777,1.4305289120306934,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1254,11827.0,75.0,74.0,126.0,11.0,0.6,0.4341333333333333,1145.2537557721737,26.590065496653757,-1,0.3,0.4,2540,0.7195693088808159,14770.0,75.0,72.0,154.0,28.0,0.4,0.4645333333333333,1223.5139715231137,31.198319308326003,-2,0.6296296296296297,0.5555555555555556,4746,0.26818248068794637,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6437,11679.0,79.0,76.0,203.0,2.0,0.122435,0.22533333333333336,1153.5387049297835,19.305801169051826,-1,1.0,0.0,203,7.6000000000000005,12891.0,72.0,70.0,217.0,3.0,0.138853,0.2576,1094.9910884955502,16.687981656423553,-2,0.5,0.0,280,1.9268774703557314,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2413,10175.0,62.0,61.0,217.0,2.0,0.872435,0.8886666666666666,1226.4580385592153,30.07616974143956,1,0.0,1.0,217,1.9333333333333333,12073.0,64.0,63.0,189.0,5.0,0.526,0.3655555555555556,1245.1683407203946,27.49253983770826,-1,1.0,0.5,784,0.9355723098012337,0,0,0,0,0,0,0,0,0,0,0,0,0,1
895,11822.0,69.0,68.0,686.0,7.0,0.6,0.44,1233.2830865269482,30.23951622504197,-1,0.5,0.6666666666666666,2114,1.0929758088020987,11756.0,70.0,72.0,932.0,7.0,0.6,0.5818666666666666,1205.3878450288869,29.12482081617041,-1,0.5,0.5,1736,1.2317460317460318,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3822,9943.0,77.0,72.0,182.0,4.0,0.644355,0.6991999999999999,1305.3119920294,30.82499220056405,-1,1.0,0.6666666666666666,497,4.034582132564841,10435.0,75.0,73.0,98.0,3.0,0.888853,0.8795,1280.9943872595557,31.92676349932769,2,0.5,1.0,301,3.997797356828194,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5940,8656.0,69.0,66.0,119.0,2.0,0.872435,0.9139999999999999,1252.0538135693305,28.73508423299576,1,1.0,1.0,119,5.642994241842611,9349.0,67.0,64.0,133.0,3.0,0.513853,0.636,1216.5522988220855,26.25186341340322,1,0.5,0.5,658,4.466666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4714,12967.0,69.0,68.0,98.0,8.0,0.6,0.5996,1244.7277562265865,27.20454873827784,3,0.2857142857142857,0.5714285714285714,2758,0.9822931785195936,10426.0,70.0,68.0,182.0,17.0,0.6,0.5937333333333333,1374.9301692979925,31.66035210124475,-1,0.9375,0.625,2408,0.41170759379056804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5725,12475.0,67.0,67.0,231.0,6.0,1.0,0.5876923076923077,1376.064166441837,36.95453210248799,5,0.6,1.0,1078,2.0039525691699605,11481.0,67.0,66.0,140.0,3.0,0.513853,0.9766666666666667,1227.351282509097,27.19645576636913,1,0.5,0.5,308,4.177215189873418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,12741.0,70.0,69.0,469.0,8.0,0.4,0.4793333333333333,1175.826389268688,27.31163236264475,-2,0.5714285714285714,0.42857142857142855,1903,0.7270291664129575,12346.0,75.0,70.0,497.0,15.0,0.4,0.5217333333333333,1232.9160724544167,30.6996541421442,-3,0.5714285714285714,0.42857142857142855,2982,0.6892307692307693,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1943,12097.0,77.0,73.0,336.0,2.0,0.122435,0.3713333333333333,1175.1353220920282,22.91502495700796,-1,0.0,0.0,336,1.8260869565217392,11724.0,72.0,71.0,196.0,11.0,0.4,0.6959999999999998,1240.8569557816645,34.15211120487099,-1,0.3,0.6,2380,0.7741710499549562,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6005,13597.0,73.0,73.0,157.0,4.0,0.394355,0.328,1106.6504353755874,19.079024088269424,1,0.3333333333333333,0.3333333333333333,409,1.798469387755102,12035.0,74.0,75.0,154.0,5.0,0.3385,0.4746666666666666,1112.7893267083325,22.172330527195523,1,0.0,0.25,1218,2.878625134264232,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2022,11324.0,74.0,71.0,238.0,17.0,0.6,0.4569333333333333,1276.7509045798367,30.958062818289235,-1,0.4375,0.5625,2807,0.48108382102207276,13108.0,69.0,67.0,196.0,10.0,0.4,0.43436363636363634,1171.506372569463,24.8348960641392,-1,0.7777777777777778,0.4444444444444444,3445,0.8217237308146399,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3641,12658.0,74.0,69.0,216.1080438291005,1.0,0.43081494057724956,0.4999737878964292,1195.2035697243957,24.821247171423057,0,0.5068236096895258,0.0,0,0.07059141073468737,11131.0,72.0,71.0,157.0,13.0,0.6,0.6669333333333332,1339.767169340635,33.678378440967194,1,0.6666666666666666,0.6666666666666666,2583,0.4436229205175601,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3741,12966.0,77.0,78.0,140.0,3.0,0.888853,0.6464000000000001,1257.167657462524,30.369814043348285,2,0.5,1.0,273,1.12876254180602,10605.0,83.0,77.0,112.0,4.0,0.644355,0.542,1238.3509263453248,26.616750826445223,2,0.3333333333333333,0.6666666666666666,819,2.115187538430006,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5871,13959.0,80.0,75.0,203.0,24.0,0.4,0.2793333333333333,1250.520752879653,32.67002833798459,-1,0.6956521739130435,0.5652173913043478,2982,0.22146232360907311,10921.0,75.0,74.0,21.0,7.0,0.4,0.6074666666666667,1231.8830264948758,26.63326778335035,-2,0.8333333333333334,0.5,617,1.215439364905557,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264,14581.0,67.0,66.0,854.0,14.0,0.8,0.6299999999999998,1336.7868523760735,34.501486001903864,-1,0.46153846153846156,0.7692307692307693,2961,0.3235349487669096,9743.0,77.0,73.0,245.0,2.0,0.872435,0.732,1271.869760395513,33.91375443766109,1,1.0,1.0,245,2.7857142857142856,0,0,0,0,0,0,0,0,0,1,0,0,0,0
437,12099.0,68.0,67.0,287.0,4.0,0.644355,0.5225714285714286,1217.5551657498177,25.70533904279541,-1,0.6666666666666666,0.6666666666666666,721,1.5477497255762898,10306.0,66.0,67.0,322.0,3.0,0.138853,0.4999737878964292,1127.766816992343,18.969233974911745,-2,1.0,0.0,939,1.4000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2388,12725.0,69.0,69.0,126.0,10.0,0.4,0.2029333333333333,1165.9936422679132,27.191901812551063,-1,0.6666666666666666,0.4444444444444444,2457,0.6094789584645293,11643.0,68.0,67.0,140.0,5.0,0.3385,0.32057142857142856,1094.8136232108202,22.34409637770848,-3,0.25,0.25,371,1.6448370392933291,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3394,11933.0,80.0,79.0,140.0,10.0,0.6,0.6754666666666668,1478.9801434660274,38.04003906820628,2,0.5555555555555556,0.7777777777777778,1680,1.0132992453108483,11398.0,81.0,76.0,119.0,6.0,1.0,0.9539999999999998,1445.2823235773965,40.862158833701166,5,0.6,1.0,686,2.0278450363196123,0,0,0,1,0,0,0,0,0,0,0,0,0,0
