,date,fighter_fighter1,opponent_fighter1,result_fighter1,fight_url,fighter1_prob,opponent_prob
6551,2022-10-01,jesse ronson,joaquim silva,0,http://ufcstats.com/fight-details/ecc56a86a1eead9d,0.456,0.544
4685,2022-10-01,raoni barcelos,trevin jones,1,http://ufcstats.com/fight-details/a73e33dfce8fcfd8,0.53,0.47
2852,2022-10-01,daniel santos,john castaneda,1,http://ufcstats.com/fight-details/63f6af6d5f7b82ad,0.41,0.59
4811,2022-10-01,chelsea chandler,julija stoliarenko,1,http://ufcstats.com/fight-details/ad59e2de1ab5c8d2,0.458,0.542
3507,2022-10-01,francisco trinaldo,randy brown,0,http://ufcstats.com/fight-details/7d0d2cecab358ba1,0.376,0.624
4044,2022-10-15,alexa grasso,viviane araujo,1,http://ufcstats.com/fight-details/904cf687d22bb486,0.586,0.414
788,2022-10-15,cub swanson,jonathan martinez,0,http://ufcstats.com/fight-details/1af23e7aa71a1d17,0.39,0.61
3774,2022-10-15,jacob malkoun,nick maximov,1,http://ufcstats.com/fight-details/860050f211b44d10,0.442,0.558
3726,2022-10-15,mike jackson,pete rodriguez,0,http://ufcstats.com/fight-details/84b04e8d6b251c54,0.47,0.53
2760,2022-10-15,piera rodriguez,sam hughes,1,http://ufcstats.com/fight-details/60bd4d2878c85f70,0.444,0.556
5015,2022-10-15,joanderson brito,lucas alexander,1,http://ufcstats.com/fight-details/b4bbc1b7efa770f5,0.644,0.356
2559,2022-10-15,alonzo menifield,misha cirkunov,1,http://ufcstats.com/fight-details/59695aae245cca73,0.494,0.506
3661,2022-10-15,brandon davis,mana martinez,0,http://ufcstats.com/fight-details/8252a314c778b8e6,0.412,0.588
6926,2022-10-15,cj vergara,tatsuro taira,0,http://ufcstats.com/fight-details/fac560495e61d34c,0.314,0.686
4230,2022-10-15,raphael assuncao,victor henry,1,http://ufcstats.com/fight-details/96d4fe315722d1c1,0.348,0.652
3307,2022-10-15,dusko todorovic,jordan wright,1,http://ufcstats.com/fight-details/759c55755d70f7ba,0.53,0.47
2997,2022-10-22,beneil dariush,mateusz gamrot,1,http://ufcstats.com/fight-details/69f39e5d959311b1,0.426,0.574
905,2022-10-22,aljamain sterling,tj dillashaw,1,http://ufcstats.com/fight-details/1f0d4572e0facbea,0.6,0.4
5738,2022-10-22,abubakar nurmagomedov,gadzhi omargadzhiev,1,http://ufcstats.com/fight-details/cea6760d7bfbe19b,0.43,0.57
1850,2022-10-22,karol rosa,lina lansberg,1,http://ufcstats.com/fight-details/4011cdf1f182804c,0.614,0.386
5847,2022-10-22,belal muhammad,sean brady,1,http://ufcstats.com/fight-details/d325a1483d78ae75,0.544,0.456
2354,2022-10-22,charles oliveira,islam makhachev,0,http://ufcstats.com/fight-details/523815acf1bb2420,0.426,0.574
2649,2022-10-22,petr yan,sean o'malley,0,http://ufcstats.com/fight-details/5c3c4bcc6c746ca0,0.464,0.536
795,2022-10-22,aj dobson,armen petrosyan,0,http://ufcstats.com/fight-details/1b204fc28bb023e6,0.528,0.472
1106,2022-10-22,katlyn chookagian,manon fiorot,0,http://ufcstats.com/fight-details/25f3e4fa781c1c8a,0.356,0.644
1303,2022-10-22,caio borralho,makhmud muradov,1,http://ufcstats.com/fight-details/2d36e2c10ee349fe,0.554,0.446
6761,2022-10-22,nikita krylov,volkan oezdemir,1,http://ufcstats.com/fight-details/f4d8266a42a41dff,0.434,0.566
893,2022-10-22,malcolm gordon,muhammad mokaev,0,http://ufcstats.com/fight-details/1e8c33b1917fe1b7,0.354,0.646
3798,2022-10-29,chase hooper,steve garcia,0,http://ufcstats.com/fight-details/86dff1593d8b9a1f,0.608,0.392
4628,2022-10-29,arnold allen,calvin kattar,1,http://ufcstats.com/fight-details/a554a72bb0377213,0.624,0.376
2687,2022-10-29,andrei arlovski,marcos rogerio de lima,0,http://ufcstats.com/fight-details/5dcba156bd13e0c3,0.434,0.566
5305,2022-10-29,max griffin,tim means,1,http://ufcstats.com/fight-details/bf59d9f8bd9536f3,0.564,0.436
2628,2022-10-29,jared vanderaa,waldo cortes-acosta,0,http://ufcstats.com/fight-details/5b6bdaf89e493674,0.484,0.516
7011,2022-10-29,christian rodriguez,joshua weems,1,http://ufcstats.com/fight-details/fdb9d29cf0edc16a,0.578,0.422
1990,2022-10-29,carlos mota,cody durden,0,http://ufcstats.com/fight-details/44abbf6b947be6de,0.442,0.558
3013,2022-10-29,josh fremd,tresean gore,0,http://ufcstats.com/fight-details/6a7db3750822d7be,0.528,0.472
5947,2022-10-29,joseph holmes,junyong park,0,http://ufcstats.com/fight-details/d6d141afdd31c3f1,0.434,0.566
6720,2022-10-29,phil hawes,roman dolidze,0,http://ufcstats.com/fight-details/f32d918ee06cb83b,0.366,0.634
4287,2022-10-29,dustin jacoby,khalil rountree jr.,0,http://ufcstats.com/fight-details/98b7dd0ddc52cffb,0.514,0.486
4786,2022-11-05,amanda lemos,marina rodriguez,1,http://ufcstats.com/fight-details/abfc03893551ae73,0.366,0.634
1440,2022-11-05,johnny munoz,liudvik sholinian,1,http://ufcstats.com/fight-details/31cb98ce37fd87dd,0.624,0.376
1223,2022-11-05,benito lopez,mario bautista,0,http://ufcstats.com/fight-details/2ab395e21080b10a,0.364,0.636
1692,2022-11-05,nate maness,tagir ulanbekov,0,http://ufcstats.com/fight-details/3adecfc4727a8d73,0.526,0.474
2423,2022-11-05,jinh yu frey,polyana viana,0,http://ufcstats.com/fight-details/5475f5b6bad40989,0.336,0.664
5774,2022-11-05,carlos candelario,jake hadley,0,http://ufcstats.com/fight-details/cfca30d3ef3c86b9,0.378,0.622
3202,2022-11-05,miranda maverick,shanna young,1,http://ufcstats.com/fight-details/71afa8354da2491e,0.672,0.328
621,2022-11-05,grant dawson,mark madsen,1,http://ufcstats.com/fight-details/1535fb6549fa8bab,0.742,0.258
5113,2022-11-05,ramona pascual,tamires vidal,0,http://ufcstats.com/fight-details/b87ac039e3b13940,0.388,0.612
4945,2022-11-05,daniel rodriguez,neil magny,0,http://ufcstats.com/fight-details/b279559f15ecf29b,0.58,0.42
1113,2022-11-05,darrick minner,shayilan nuerdanbieke,0,http://ufcstats.com/fight-details/2664805fde34fb1b,0.516,0.484
3563,2022-11-12,michael trizano,seungwoo choi,1,http://ufcstats.com/fight-details/7f93b2f38497caec,0.338,0.662
3131,2022-11-12,dominick reyes,ryan spann,0,http://ufcstats.com/fight-details/6f22afbc5f8e0bd3,0.444,0.556
3759,2022-11-12,carla esparza,zhang weili,0,http://ufcstats.com/fight-details/85b5d59f8eea976a,0.434,0.566
2180,2022-11-12,dustin poirier,michael chandler,1,http://ufcstats.com/fight-details/4bf3010fdeea9d93,0.422,0.578
2900,2022-11-12,andre petroski,wellington turman,1,http://ufcstats.com/fight-details/65ce9335b93d9c57,0.614,0.386
3371,2022-11-12,claudio puelles,dan hooker,0,http://ufcstats.com/fight-details/77c78d0a71b10692,0.578,0.422
1862,2022-11-12,matt frevola,ottman azaitar,1,http://ufcstats.com/fight-details/40707ddc9fdea500,0.33,0.67
7049,2022-11-12,karolina kowalkiewicz,silvana gomez juarez,1,http://ufcstats.com/fight-details/ff2e4b411f695017,0.526,0.474
5296,2022-11-12,julio arce,montel jackson,0,http://ufcstats.com/fight-details/bee95769a221af9a,0.446,0.554
6037,2022-11-12,carlos ulberg,nicolae negumereanu,1,http://ufcstats.com/fight-details/db026ff6eee4d174,0.48,0.52
168,2022-11-12,alex pereira,israel adesanya,1,http://ufcstats.com/fight-details/04f32bb0c0d3a8cc,0.416,0.584
294,2022-11-12,chris gutierrez,frankie edgar,1,http://ufcstats.com/fight-details/09afa6ce4747a1a2,0.724,0.276
920,2022-11-12,brad riddell,renato moicano,0,http://ufcstats.com/fight-details/1f922cfe6178e830,0.504,0.496
4147,2022-11-12,erin blanchfield,molly mccann,1,http://ufcstats.com/fight-details/93da91272d4a7ce3,0.6,0.4
5017,2022-11-19,charles johnson,zhalgas zhumagulov,1,http://ufcstats.com/fight-details/b4cfb34e8224fd77,0.562,0.438
588,2022-11-19,jennifer maia,maryna moroz,1,http://ufcstats.com/fight-details/144443d4dbf43990,0.324,0.676
5404,2022-11-19,andre fialho,muslim salikhov,0,http://ufcstats.com/fight-details/c317f85a8266313e,0.478,0.522
5407,2022-11-19,ion cutelaba,kennedy nzechukwu,0,http://ufcstats.com/fight-details/c33257dd0605c7de,0.448,0.552
5790,2022-11-19,danny roberts,jack della maddalena,0,http://ufcstats.com/fight-details/d0c01840c72429c6,0.324,0.676
506,2022-11-19,chase sherman,waldo cortes-acosta,0,http://ufcstats.com/fight-details/110f539523a4b571,0.462,0.538
4566,2022-11-19,brady hiestand,fernie garcia,1,http://ufcstats.com/fight-details/a3696c847ef6c7f9,0.552,0.448
2554,2022-11-19,miles johns,vince morales,1,http://ufcstats.com/fight-details/594435375d641f63,0.606,0.394
449,2022-11-19,kevin natividad,ricky turcios,0,http://ufcstats.com/fight-details/0f2983fe7753403f,0.388,0.612
1482,2022-11-19,natalia silva,tereza bleda,1,http://ufcstats.com/fight-details/33719a2d9c69ed17,0.65,0.35
5241,2022-11-19,maria oliveira,vanessa demopoulos,0,http://ufcstats.com/fight-details/bd064deb3494b41a,0.604,0.396
4680,2022-12-03,jack hermansson,roman dolidze,0,http://ufcstats.com/fight-details/a71764d5da04e3bc,0.466,0.534
4242,2022-12-03,sergei pavlovich,tai tuivasa,1,http://ufcstats.com/fight-details/972e17c1b98fca06,0.478,0.522
4595,2022-12-03,kevin holland,stephen thompson,0,http://ufcstats.com/fight-details/a419e6df765aa755,0.622,0.378
508,2022-12-03,francis marshall,marcelo rojo,1,http://ufcstats.com/fight-details/1114cd1515cf3b8f,0.712,0.288
3475,2022-12-03,clay guida,scott holtzman,1,http://ufcstats.com/fight-details/7bd6969c4ed979f9,0.444,0.556
5617,2022-12-03,eryk anders,kyle daukaus,1,http://ufcstats.com/fight-details/ca0f0a35a1fcb453,0.334,0.666
2592,2022-12-03,matheus nicolau,matt schnell,1,http://ufcstats.com/fight-details/5a8f7afc5ea69537,0.542,0.458
1289,2022-12-03,istela nunes,yazmin jauregui,0,http://ufcstats.com/fight-details/2cec230248d7eb97,0.318,0.682
6677,2022-12-03,bryan barberena,rafael dos anjos,0,http://ufcstats.com/fight-details/f17813d03fcd8e7a,0.656,0.344
383,2022-12-03,angela hill,emily ducote,1,http://ufcstats.com/fight-details/0c9faf26efe2cdcc,0.418,0.582
1401,2022-12-03,genaro valdez,natan levy,0,http://ufcstats.com/fight-details/30abc50a2e71c576,0.386,0.614
5289,2022-12-03,darren elkins,jonathan pearce,0,http://ufcstats.com/fight-details/be977e524ef56aa4,0.318,0.682
4107,2022-12-03,marc diakiese,michael johnson,0,http://ufcstats.com/fight-details/92c1d9a6d313cb0c,0.674,0.326
3567,2022-12-03,niko price,phil rowe,0,http://ufcstats.com/fight-details/7fbf09533c59e43f,0.432,0.568
7001,2022-12-10,jay perrin,raul rosas jr.,0,http://ufcstats.com/fight-details/fd7421f421e802bd,0.406,0.594
4562,2022-12-10,chris curtis,joaquin buckley,1,http://ufcstats.com/fight-details/a346180c8b109469,0.45,0.55
2140,2022-12-10,bryce mitchell,ilia topuria,0,http://ufcstats.com/fight-details/4a17876e99f6baf3,0.616,0.384
2636,2022-12-10,cameron saaiman,steven koslow,1,http://ufcstats.com/fight-details/5bc31abb5842942a,0.564,0.436
2247,2022-12-10,dalcha lungiambula,edmen shahbazyan,0,http://ufcstats.com/fight-details/4e9d76ed54f1f352,0.374,0.626
687,2022-12-10,chris daukaus,jairzinho rozenstruik,0,http://ufcstats.com/fight-details/1779cc4ae925df01,0.454,0.546
1314,2022-12-10,erik silva,tj brown,0,http://ufcstats.com/fight-details/2d9d966e0e8df232,0.384,0.616
535,2022-12-10,alex morono,santiago ponzinibbio,0,http://ufcstats.com/fight-details/11f65de5348e4bc4,0.564,0.436
6544,2022-12-10,darren till,dricus du plessis,0,http://ufcstats.com/fight-details/ecab8b8b36727b8d,0.35,0.65
1734,2022-12-10,jan blachowicz,magomed ankalaev,0,http://ufcstats.com/fight-details/3c3a9c1ec0604fc2,0.38,0.62
591,2022-12-10,jared gordon,paddy pimblett,0,http://ufcstats.com/fight-details/144cd3f62591a5fb,0.612,0.388
4521,2022-12-10,alexander hernandez,billy quarantillo,0,http://ufcstats.com/fight-details/a1a5d06b0e7ada62,0.522,0.478
6186,2022-12-17,cody brundage,michal oleksiejczuk,0,http://ufcstats.com/fight-details/e0444752d18fda7f,0.424,0.576
2248,2022-12-17,jared cannonier,sean strickland,1,http://ufcstats.com/fight-details/4ea48bf2407b405d,0.408,0.592
6561,2022-12-17,said nurmagomedov,saidyokub kakhramonov,1,http://ufcstats.com/fight-details/ed6203e849a2bf28,0.658,0.342
5601,2022-12-17,cheyanne vlismas,cory mckenna,0,http://ufcstats.com/fight-details/c960184a583f1861,0.472,0.528
6853,2022-12-17,david dvorak,manel kape,0,http://ufcstats.com/fight-details/f87a7812733f7e8f,0.628,0.372
5683,2022-12-17,journey newson,sergey morozov,0,http://ufcstats.com/fight-details/ccb7e2851319345d,0.432,0.568
2725,2022-12-17,jake matthews,matthew semelsberger,0,http://ufcstats.com/fight-details/5f4e944ff1bdcd9c,0.562,0.438
6624,2022-12-17,maheshate,rafa garcia,0,http://ufcstats.com/fight-details/efc64d8aae5628c9,0.686,0.314
4369,2022-12-17,alex caceres,julian erosa,1,http://ufcstats.com/fight-details/9c1a2ac64c98d2f6,0.442,0.558
4011,2022-12-17,bryan battle,rinat fakhretdinov,0,http://ufcstats.com/fight-details/8f00da6ea8186ce2,0.588,0.412
5408,2022-12-17,bobby green,drew dober,0,http://ufcstats.com/fight-details/c335f44e4f3515ea,0.452,0.548
6002,2022-12-17,alessandro costa,amir albazi,0,http://ufcstats.com/fight-details/d95eeba3de7ecac5,0.302,0.698
5734,2022-12-17,arman tsarukyan,damir ismagulov,1,http://ufcstats.com/fight-details/ce7744d45a698aa6,0.72,0.28
5588,2023-01-14,allan nascimento,carlos hernandez,1,http://ufcstats.com/fight-details/c9144a294c73b06f,0.514,0.486
5068,2023-01-14,charles johnson,jimmy flick,1,http://ufcstats.com/fight-details/b6723b9c6ff4d594,0.48,0.52
3789,2023-01-14,nassourdine imavov,sean strickland,0,http://ufcstats.com/fight-details/868c83e734dbbceb,0.438,0.562
5879,2023-01-14,punahele soriano,roman kopylov,0,http://ufcstats.com/fight-details/d4420be78065de03,0.564,0.436
2800,2023-01-14,ketlen vieira,raquel pennington,0,http://ufcstats.com/fight-details/622cc4ef46913020,0.596,0.404
5570,2023-01-14,damon jackson,dan ige,0,http://ufcstats.com/fight-details/c88a7dbe7717d2da,0.498,0.502
4615,2023-01-14,raoni barcelos,umar nurmagomedov,0,http://ufcstats.com/fight-details/a4c7d59d340794c0,0.312,0.688
2376,2023-01-14,abdul razak alhassan,claudio ribeiro,1,http://ufcstats.com/fight-details/5305049e4215d263,0.444,0.556
4454,2023-01-14,dan argueta,nick aguirre,1,http://ufcstats.com/fight-details/9f09e77e46f15766,0.432,0.568
3342,2023-01-14,mateusz rebecki,nick fiore,1,http://ufcstats.com/fight-details/76b6058cddda9238,0.2,0.8
2579,2023-01-14,javid basharat,mateus mendonca,1,http://ufcstats.com/fight-details/5a2fa552e70958d4,0.838,0.162
3952,2023-01-21,melquizael costa,thiago moises,0,http://ufcstats.com/fight-details/8cdcdfb76d1670dd,0.348,0.652
861,2023-01-21,daniel marcos,saimon oliveira,1,http://ufcstats.com/fight-details/1d35e4c0941d1397,0.516,0.484
6132,2023-01-21,glover teixeira,jamahal hill,0,http://ufcstats.com/fight-details/dde7d29cc443e263,0.348,0.652
4061,2023-01-21,ismael bonfim,terrance mckinney,1,http://ufcstats.com/fight-details/911b73db91738da6,0.282,0.718
4588,2023-01-21,ihor potieria,mauricio rua,1,http://ufcstats.com/fight-details/a3ef3d05ddd80a94,0.512,0.488
1296,2023-01-21,johnny walker,paul craig,1,http://ufcstats.com/fight-details/2d1ac675e6c1e6ea,0.544,0.456
826,2023-01-21,gilbert burns,neil magny,1,http://ufcstats.com/fight-details/1c51f405e5c46572,0.54,0.46
3553,2023-01-21,gabriel bonfim,mounir lazzez,1,http://ufcstats.com/fight-details/7ed9e8f3258446c7,0.388,0.612
7064,2023-01-21,jailton almeida,shamil abdurakhimov,1,http://ufcstats.com/fight-details/fffdc57255274be1,0.59,0.41
148,2023-01-21,brandon moreno,deiveson figueiredo,1,http://ufcstats.com/fight-details/0462bcc27498f7c4,0.522,0.478
75,2023-01-21,jessica andrade,lauren murphy,1,http://ufcstats.com/fight-details/0221982930283140,0.624,0.376
6980,2023-01-21,josiane nunes,zarah fairn,1,http://ufcstats.com/fight-details/fcf385ae75191b57,0.678,0.322
2606,2023-01-21,brunno ferreira,gregory rodrigues,1,http://ufcstats.com/fight-details/5ad8aa57c8d69680,0.294,0.706
6649,2023-01-21,nicolas dalby,warlley alves,1,http://ufcstats.com/fight-details/f09c3d8a26806761,0.47,0.53
1531,2023-01-21,cody stamann,luan lacerda,1,http://ufcstats.com/fight-details/354dc211166a3982,0.664,0.336
4913,2023-02-04,anshul jubli,jeka saragih,1,http://ufcstats.com/fight-details/b1b20c686dfe3204,0.52,0.48
3434,2023-02-04,da woon jung,devin clark,0,http://ufcstats.com/fight-details/7a1abc0230af730c,0.61,0.39
3806,2023-02-04,blagoy ivanov,marcin tybura,0,http://ufcstats.com/fight-details/8741e6a3a5a22a7f,0.544,0.456
5511,2023-02-04,adam fugitt,yusaku kinoshita,1,http://ufcstats.com/fight-details/c63d8062c89c4c33,0.468,0.532
4710,2023-02-04,rinya nakamura,toshiomi kazama,1,http://ufcstats.com/fight-details/a8067e65eb737a09,0.41,0.59
4538,2023-02-04,jesus aguilar,tatsuro taira,0,http://ufcstats.com/fight-details/a26ca06cce403ce2,0.204,0.796
5642,2023-02-04,derrick lewis,serghei spivac,0,http://ufcstats.com/fight-details/caeeb398f73d213a,0.408,0.592
4274,2023-02-04,denis tiuliulin,junyong park,0,http://ufcstats.com/fight-details/983fab4080743ed0,0.416,0.584
3328,2023-02-04,jeongyeong lee,yi zha,1,http://ufcstats.com/fight-details/765482eb58e8db48,0.398,0.602
4268,2023-02-04,hyunsung park,seungguk choi,1,http://ufcstats.com/fight-details/98094a500529d442,0.71,0.29
71,2023-02-04,dooho choi,kyle nelson,0,http://ufcstats.com/fight-details/01e8868086004dd8,0.562,0.438
2268,2023-02-11,jack della maddalena,randy brown,1,http://ufcstats.com/fight-details/4f672dd40867d8c6,0.512,0.488
325,2023-02-11,elves brener,zubaira tukhugov,1,http://ufcstats.com/fight-details/0ac5fc42ba039211,0.352,0.648
666,2023-02-11,kleydson rodrigues,shannon ross,1,http://ufcstats.com/fight-details/16dbe70eb7007f17,0.514,0.486
5622,2023-02-11,modestas bukauskas,tyson pedro,1,http://ufcstats.com/fight-details/ca2672e68fedf4b7,0.352,0.648
6527,2023-02-11,alonzo menifield,jimmy crute,0,http://ufcstats.com/fight-details/ec03739c836fadc8,0.422,0.578
1087,2023-02-11,alexander volkanovski,islam makhachev,0,http://ufcstats.com/fight-details/256894b49303537b,0.594,0.406
3912,2023-02-11,josh culibao,melsik baghdasaryan,1,http://ufcstats.com/fight-details/8b7bc2af1e15b668,0.496,0.504
2340,2023-02-11,elise reed,loma lookboonmee,0,http://ufcstats.com/fight-details/51a12878b151d67b,0.36,0.64
990,2023-02-11,josh emmett,yair rodriguez,0,http://ufcstats.com/fight-details/2208b9f471a201d9,0.476,0.524
6020,2023-02-11,justin tafa,parker porter,1,http://ufcstats.com/fight-details/da22d5a717ae9e35,0.466,0.534
2657,2023-02-11,blake bilder,shane young,1,http://ufcstats.com/fight-details/5c962ea13cb9b937,0.42,0.58
4570,2023-02-11,francisco prado,jamie mullarkey,0,http://ufcstats.com/fight-details/a37a6b6f9551a6e8,0.314,0.686
1170,2023-02-11,don shainis,jack jenkins,0,http://ufcstats.com/fight-details/28af78600d6580f1,0.534,0.466
1767,2023-02-18,ovince saint preux,philipe lins,0,http://ufcstats.com/fight-details/3d46d635f9ae5e68,0.568,0.432
6089,2023-02-18,marcin prachnio,william knight,1,http://ufcstats.com/fight-details/dc6f69f923744948,0.498,0.502
5884,2023-02-18,evan elder,nazim sadykhov,0,http://ufcstats.com/fight-details/d45d9c7d60f332da,0.53,0.47
1973,2023-02-18,jamall emmers,khusein askhabov,1,http://ufcstats.com/fight-details/43ec12079ccc371c,0.414,0.586
2958,2023-02-18,alexander hernandez,jim miller,1,http://ufcstats.com/fight-details/682ff095649c9a5c,0.624,0.376
5420,2023-02-18,lina lansberg,mayra bueno silva,0,http://ufcstats.com/fight-details/c3a4187fc821bfff,0.326,0.674
6097,2023-02-18,erin blanchfield,jessica andrade,1,http://ufcstats.com/fight-details/dcc3da324eb5f26c,0.574,0.426
1947,2023-02-18,aj fletcher,themba gorimbo,1,http://ufcstats.com/fight-details/435ba9b407b844ef,0.466,0.534
1864,2023-02-18,clayton carpenter,juancamilo ronderos,1,http://ufcstats.com/fight-details/40781a64c4cea877,0.586,0.414
1831,2023-02-18,jordan wright,zac pauga,0,http://ufcstats.com/fight-details/3f837b469ba33c7c,0.67,0.33
1806,2023-02-18,jamal pogues,josh parisian,1,http://ufcstats.com/fight-details/3e90b7fd1e9f86bd,0.51,0.49
560,2023-02-25,carl deaton,joe solecki,0,http://ufcstats.com/fight-details/12d9b4a3931be5ec,0.192,0.808
6923,2023-02-25,gabriella fernandes,jasmine jasudavicius,0,http://ufcstats.com/fight-details/faac24c1b3d6368a,0.542,0.458
3711,2023-02-25,erick gonzalez,trevor peek,0,http://ufcstats.com/fight-details/83fa3a382acc7bdc,0.384,0.616
5930,2023-02-25,augusto sakai,don'tale mayes,1,http://ufcstats.com/fight-details/d6357dab7ccdf2db,0.516,0.484
31,2023-02-25,mike malott,yohan lainesse,1,http://ufcstats.com/fight-details/00a94d5fc7ce55cf,0.484,0.516
2491,2023-02-25,montana de la rosa,tatiana suarez,0,http://ufcstats.com/fight-details/5737084215c45792,0.35,0.65
1248,2023-02-25,andre muniz,brendan allen,0,http://ufcstats.com/fight-details/2ba11e0bf32829d6,0.472,0.528
4705,2023-02-25,jordan leavitt,victor martinez,1,http://ufcstats.com/fight-details/a7f66f13f953352f,0.76,0.24
2836,2023-02-25,charles johnson,ode osbourne,0,http://ufcstats.com/fight-details/63670e1b8f164d4a,0.504,0.496
79,2023-02-25,nurullo aliev,rafael alves,1,http://ufcstats.com/fight-details/02615499125b4b5d,0.46,0.54
6583,2023-03-04,esteban ribovics,loik radzhabov,0,http://ufcstats.com/fight-details/ee2354d638c078fd,0.476,0.524
5389,2023-03-04,julian marquez,marc-andre barriault,0,http://ufcstats.com/fight-details/c29e2c49e1e417c8,0.51,0.49
5698,2023-03-04,da'mon blackshear,farid basharat,0,http://ufcstats.com/fight-details/cd20dac4daa4f93a,0.514,0.486
6537,2023-03-04,cody garbrandt,trevin jones,1,http://ufcstats.com/fight-details/ec490d4224d3bc78,0.496,0.504
4665,2023-03-04,alexa grasso,valentina shevchenko,1,http://ufcstats.com/fight-details/a69afe4a88c0ca12,0.428,0.572
2837,2023-03-04,ciryl gane,jon jones,0,http://ufcstats.com/fight-details/636fd144716a3084,0.522,0.478
6570,2023-03-04,ian garry,song kenan,1,http://ufcstats.com/fight-details/ed9f8f702585ed44,0.686,0.314
438,2023-03-04,cameron saaiman,mana martinez,1,http://ufcstats.com/fight-details/0eb16f1307f66a11,0.676,0.324
5427,2023-03-04,jessica penne,tabatha ricci,0,http://ufcstats.com/fight-details/c3b9b97467f828d1,0.482,0.518
1015,2023-03-04,geoff neal,shavkat rakhmonov,0,http://ufcstats.com/fight-details/22fc6b3f4e48cfa3,0.258,0.742
29,2023-03-04,amanda ribas,viviane araujo,1,http://ufcstats.com/fight-details/009feda296ae589c,0.632,0.368
1247,2023-03-04,bo nickal,jamie pickett,1,http://ufcstats.com/fight-details/2b9daf452ab40b9b,0.614,0.386
5946,2023-03-04,jalin turner,mateusz gamrot,0,http://ufcstats.com/fight-details/d6d034e98ce85246,0.524,0.476
5398,2023-03-04,derek brunson,dricus du plessis,0,http://ufcstats.com/fight-details/c2fc4c1e0c769655,0.334,0.666
3585,2023-03-11,davey grant,raphael assuncao,1,http://ufcstats.com/fight-details/804c350ce714770f,0.488,0.512
5132,2023-03-11,jonathan martinez,said nurmagomedov,1,http://ufcstats.com/fight-details/b9539d5e379b3edc,0.532,0.468
5421,2023-03-11,bruno silva,tyson nam,1,http://ufcstats.com/fight-details/c3af2b6ab1262fef,0.542,0.458
1268,2023-03-11,guido cannetti,mario bautista,0,http://ufcstats.com/fight-details/2c58a97f2fe6c985,0.254,0.746
6456,2023-03-11,karl williams,lukasz brzeski,1,http://ufcstats.com/fight-details/e9c6bac0d1a5ec0f,0.404,0.596
1754,2023-03-11,josh fremd,sedriques dumas,1,http://ufcstats.com/fight-details/3cf3771274a4f8b1,0.288,0.712
1706,2023-03-11,alexander volkov,alexandr romanov,1,http://ufcstats.com/fight-details/3b561a154aa2bbb2,0.49,0.51
3966,2023-03-11,anton turkalj,vitor petrino,0,http://ufcstats.com/fight-details/8d5b88e0ff253617,0.53,0.47
5455,2023-03-11,tony gravely,victor henry,0,http://ufcstats.com/fight-details/c4e4954beb59eca6,0.562,0.438
388,2023-03-11,merab dvalishvili,petr yan,1,http://ufcstats.com/fight-details/0ccd2593c88209e4,0.516,0.484
5941,2023-03-11,nikita krylov,ryan spann,1,http://ufcstats.com/fight-details/d6945828f5fa7492,0.442,0.558
5682,2023-03-11,carlston harris,jared gooden,1,http://ufcstats.com/fight-details/ccb5e29cd0347110,0.452,0.548
3998,2023-03-11,ariane lipski,jj aldrich,1,http://ufcstats.com/fight-details/8e5ce3308c0e2046,0.454,0.546
584,2023-03-18,jack shore,makwan amirkhani,1,http://ufcstats.com/fight-details/13f5be7a2ea5577e,0.686,0.314
4136,2023-03-18,jai herbert,ludovit klein,0,http://ufcstats.com/fight-details/938c2c71b84e56ff,0.438,0.562
4472,2023-03-18,sam patterson,yanal ashmouz,0,http://ufcstats.com/fight-details/9f8cf5ac0807d64e,0.734,0.266
5444,2023-03-18,kamaru usman,leon edwards,0,http://ufcstats.com/fight-details/c483ac06b1e33c3b,0.634,0.366
2755,2023-03-18,jake hadley,malcolm gordon,1,http://ufcstats.com/fight-details/6068385c48de6801,0.644,0.356
2707,2023-03-18,marvin vettori,roman dolidze,1,http://ufcstats.com/fight-details/5e9c027fb24efc2b,0.414,0.586
6743,2023-03-18,jafel filho,muhammad mokaev,0,http://ufcstats.com/fight-details/f40ac11da3bd7f8e,0.252,0.748
2409,2023-03-18,juliana miller,veronica hardy,0,http://ufcstats.com/fight-details/53d6d5ad08ac0694,0.676,0.324
3874,2023-03-18,joanne wood,luana carolina,1,http://ufcstats.com/fight-details/8a3e7085e8e5a6e9,0.478,0.522
4052,2023-03-18,justin gaethje,rafael fiziev,1,http://ufcstats.com/fight-details/90a83875e1d11238,0.35,0.65
5717,2023-03-18,chris duncan,omar morales,1,http://ufcstats.com/fight-details/cdaf65287d9a0ecb,0.58,0.42
61,2023-03-18,bryan barberena,gunnar nelson,0,http://ufcstats.com/fight-details/019b4d006800504b,0.55,0.45
6122,2023-03-18,casey o'neill,jennifer maia,0,http://ufcstats.com/fight-details/dd9cbf6d6284de26,0.646,0.354
2383,2023-03-18,gabriel santos,lerone murphy,0,http://ufcstats.com/fight-details/533984c3ff4b4858,0.318,0.682
1613,2023-03-18,christian duncan,dusko todorovic,1,http://ufcstats.com/fight-details/38094db8e3539cba,0.484,0.516
249,2023-03-25,preston parsons,trevin giles,0,http://ufcstats.com/fight-details/07e39fd5f4f23270,0.468,0.532
